pair,src,ref,pred
de-en,"Warum hast du so getan, als wäre der Brief von Daddy?",Why did you pretend that letter was from Daddy?,Why'd you act like Daddy's letter?
de-en,"Deshalb lautet das ausdrückliche Ziel einer der acht Menschenrechtsleitlinien der EU: ""promote gender equality and combat discrimination against women"" (die Gleichstellung der Geschlechter fördern und die Diskriminierung von Frauen beseitigen).",This is why one of the EU's eight Human Rights Guidelines explicitly aims to 'promote gender equality and combat discrimination against women'.,"Therefore, the explicit aim is one of the eight human rights guidelines of the EU: ""promote gender equality and combat discrimination against women""."
de-en,"Das nach dem ehemaligen Chef von Intel benannte und von diesem 1975 formulierte „Moores Gesetz"" besagt, dass sich die Anzahl der Komponenten auf einem Computerchip alle zwei Jahre verdoppelt.","According to ""Moore's Law"" -- named after the president of Intel, who formulated it in 1975 -- the amount of components on a computer chip doubles every two years.","The ""Moors Law"" of 1975, which was named after the former head of Intel, states that the number of components on a computer chip doubles every two years."
de-en,"Richtlinic des Ratcs vom 25. Februar 1964 über die Einzelheiten der übergangsmaßnahmen auf dem Gcbict der Tätigkeitcn dcs Großhandcls sowie dcr Vcrmittlertätigkeiteri in-ltandel, Industrie und Handwerk (7).","Council Direaive of 25 February 1964 laying down detailed provisions concerning transitional measures in respect of activities in wholesale trade and activities of intermediaries in commerce, industry and small craft industries",.............................................................. 
de-en,"Sie sagt ständig, ich würde Sie mehr mögen als sie.",She always said I liked you more than I liked her.,She keeps saying I'd like you more than she does.
de-en,http://www.gambrinuscityjihlava.cz,http://trivezicky.cz/bowling,http://www.gambrinuscityjihlava.cz
de-en,ID : 0039980,ID : 0039980,ID : 0039980
de-en,"Adresse: 67 Boulevard de Clichy - Paris, Frankreich","Address: 8 rue Friant - Paris, France","Address: 67 Boulevard de Clichy - Paris, France"
de-en,"Das Entfernen der Nierensteine mag geringfügig erscheinen, aber es wird Deine Lebensqualität wirklich verbessern.","Removing the kidney stones may seem minor, but it will really improve your quality of life.","The removal of the Nierensteins may seem minor, but it will really improve your quality of life."
de-en,- In Quicksilver.,- Quicksilver.,- In Quicksilver.
de-en,"RE: Wortkette - racoonteam - 16.08.2011, 15:57","RE: Wortkette - racoonteam - 16.08.2011, 15:57","RE: Wortkette - racoonteam - 16.08.2011, 15:57"
de-en,"Wissen Sie, er hoffte immer, ich wäre in der Hockeyhalle oder auf der Entenjagd oder so, keine Ahnung.","See, he was always hoping I'd be in a hockey rink or a duck blind somewhere, I don't know.","You know, he always hoped I was in the hockey hall or on the dunes' hunt or something, I don't know."
de-en,Der Zimt Sand am Jaco Beach ist 5 Minuten von Ihrer Haust�r.,The cinnamon sand on Jaco Beach is 5 minutes from your front doorstep.,The Jaco Beach Cint Sand is just 5 minutes from your beach.
de-en,Buffets und Catering in Georgia,Buffets and catering in the United States - YpagesUSA.com,Buffets and catering in Georgia
de-en,Schlossuhr in Karlsruhe,Castle in Karlsruhe,Schlossuhr in Karlsruhe
de-en,Seitdem umfasst die Photovoltaik-Anlage insgesamt etwa 2.300 Paneele. Anstelle der bei Kraftwerkserbauung vorgesehenen 700 Megawatt (MW) Kernkraftleistung wird jetzt mit einer Leistung von 450 Kilowatt (kW peak) Sonnenstrom für Haushalte und Industrie in der Region erzeugt.,"After the expansion, the photovoltaic facility Zwentendorf has been comprised of about 2,300 solar panels. Instead of the originally planned 700 MW of capacity, the panels generate around 450 kWp of solar power for households and the regional industry.","Since then, the photovoltaic plant has been comprising around 2,300 panels. Instead of the 700 Megawatt (MW) nuclear power required for the plant reconstruction, the solar power will now be generated for households and industry in the region with a capacity of 450 kilowatts (kW peak)."
de-en,"Quelle Die Rehabilitation, 2015, 54 (5), 290-296","Source Die Rehabilitation, 2015, 54 (5), 290-296","Source rehabilitation, 2015, 54 (5), 290-296"
de-en,"- Toll, dass du's Sheldon gesagt hat.",Good move telling Sheldon.,- Great you said that to Sheldon.
de-en,warning: include() [function.include]: Unable to allocate memory for pool. in /var/www/vhosts/engagiertewissenschaft.de/httpdocs/includes/theme.inc on line 1079.,warning: require_once() [function.require-once]: Unable to allocate memory for pool. in /var/www/vhosts/engagiertewissenschaft.de/httpdocs/includes/module.inc on line 288.,warning: include() [function.include]: Unable to allocate memory for pool. in /var/www/vhosts/engagiertewissenschaft.de/httpdocs/includes/theme.inc on line 1079.
de-en,Folgende Seite wird von Ihnen empfohlen: https://www.rau-consultants.de......_cache=1&projectnumber=2106-DT,You recommend the following page: https://www.rau-consultants.de......t-rau-consultants/list/na.html,You recommend the following page: https://www.rau-consultants.de......a4c0aa0a0a0a0a0a0a0a0a0a0a0a0a0a0a0a0a0a0a0a0a0a0a0a0a0a0a0a0a0a0a0a0a0a0a0a0a0a0a0a0a0a0a0a0a0a0a0a0a0a0a0a
de-en,"Draußen auf dem offenen Meer und man kommt in einen Windzug und die Segel füllen sich und sie kommt unter dir in Schwung und es fühlt sich nach mehr an, als nur Wind und Wasser und das Schiff.","Out on the open water, and you catch a wind, and the sails fill, and she comes to life under you. And it feels like more... than just wind and water and vessel.","Out on the open sea, and you come in a windzug and the sails fill up and it comes under you in a swing and it feels like more than just the wind and water and the ship."
de-en,Dann haben Sie kein Problem.,And you'll have no problem.,Then you're not in trouble.
de-en,Das ist noch so ein Trick.,This is another trick.,That's another trick.
de-en,Eure Mutter und ich nehmen die Fähre nach Block Island!,Your mother and I are taking the ferry to Block Island!,Your mother and I are taking the ferry to Block Island!
de-en,"Mit unserer modernen Flotte von Tiefkühlfahrzeugen, vom kleinen 3,5 t Tiefkühllieferwagen bis zum 40 t Tiefkühlsattelauflieger, gewährleisten wir eine permanent geschlossene Kühlkette, sowie pünktliche Lieferung, national sowie international.","With our modern fleet of frozen food vehicles, from small 3.5T frozen food panel vans to 40T frozen food semi-trailers, we guarantee a permanent, closed chain of cold storage units as well as punctual delivery both nationally and internationally.","With our modern fleet of cold-rolled vehicles, from small, 3.5 t of cold-rolled trucks to 40 t of cold-rolled aircraft, we guarantee a permanently closed cold chain and on time delivery, both nationally and internationally."
de-en,Am Waldrand,At the clearing,Am Waldrand
de-en,Seiner Analyse zufolge ist Europa der Teufel in Person und werden die AKP-Staaten zu Heiligen erklärt.,"In his analysis, Europe is the devil personified while the ACP countries have been elevated to the status of saints.","According to his analysis, Europe is the devil in person and the ACP countries are being declared saint."
de-en,"Wahrscheinlich arbeitete er für or zusammen mit Kaufleuten, mit denen sein Vater und sein Großvater Handelsbeziehungen gehabt hatten.",It is likely that he worked together with merchants who were or had been partners of his father and his grandfather.,He was probably working for the Or with merchants with whom his father and his grandfather had trade ties.
de-en,- 18.30 Uhr?,6:30. 6:30?,- 6.30 p.m.?
de-en,"Jesus fühlt, dass von ihm Kraft ausgeht und ihm wird klar, dass ihn jemand berührt hat, aber er wusste nicht, Wohin diese Kraft gegangen war und wer ihhn berührt hat.","The people, chiefs, and kings obeyed him, and he was gifted in the construction of cities, canals and institutions.","Jesus feels that power comes from him and he realizes that someone has touched him, but he does not know where this power has gone and who has touched him."
de-en,Page url: http://www.YOURSERVER.com/index.html?bdragdropclient.htm,Page url: http://www.YOURSERVER.com/index.html?bdragdropclient.htm,Page url: http://www.yurserve.com/index.html?a_nt_f_r_r_r_r_r_r_r_r_r_r_r_r_r_r_r_r_r_r_r_r_r_r_r_r_r_r_r_r_r_r_r_r_r_r
de-en,Bei den Grammy Awards 2008 erhielt Scruggs den „Lifetime Achievement Award“ für sein musikalisches Lebenswerk.,"On February 10, 2008, Scruggs was awarded the Lifetime Achievement Award at the 50th Annual Grammy Awards.","At the 2008 Grammy Awards Scruggs received the ""Lifetime Achievement Award"" for his musical life."
de-en,""" Droste-Verlag, Düsseldorf 1965.","Aufl., C.H.",""" Droste-Verlag, Düsseldorf, 1965."
de-en,Preis: € 55 000 Ref.: 512 Besucher: 7 590,Price: € 55 000 Ref.: 512 Views: 7 590,Price: € 55 000 Ref.: 512 Views: 7 590
de-en,- in Irland:,- in Ireland:,- in Ireland:
de-en,Aber man könnte sich hier ein Mordsferiengelände aufbauen.,But you could build yourself one hell of a beach resort.,But you could set up a murder holiday facility here.
de-en,"Auch im Unterricht erwartet unsere Schüler Außergewöhnliches: Das ""Bertha-von-Suttner-Gymnasium"", in dem unsere Deutschkurse stattfinden, ist keine alltägliche Schule. Einmalig in Europa findet der Unterricht hier auf einem 189 Meter langen Schiff mit insgesamt 36 Klassenräumen statt.","Everything is extraordinary in our Vienna program, even the classrooms: The ""Bertha-von-Suttner-Gymnasium"", where our German courses take place, is not a regular high school. Classes there are held on a 189m long ship with a total of 36 classroooms - this is unique in Europe!","Our students also expect something unusual in their classes: the ""Bertha-von-Suttner-Gymnasium"" in which our German courses take place is not an ordinary school. It is a unique school in Europe, with a ship of 189 meters long with a total of 36 classes."
de-en,Fax: +49 (0) 7720 995858-9,Fax: +49 (0) 751/ 52391,Fax: +49 (0) 7720 995858-9
de-en,Uns allen wird es gegeben und genommen.,It is given and taken away from all of us.,We are all given and taken.
de-en,Liam hat Sie so gelobt.,Liam's spoken so highly of you.,Liam made such a promise to you.
de-en,"Zwei Tage später war er wieder so, wie ihn alle Geschichten schildern.""","Two days later, he was once again the way all the stories describe him"".","Two days later he was again the man he is portrayed in all my stories."""
de-en,"Jahr: Oxford, 1700","Year: Oxford, 1700","Year: Oxford, 1700"
de-en,"Irgendeine Ahnung, wer es war?",Any idea what did it?,Any idea who it was?
de-en,Ich backe gerade Rosinenbrötchen!,Just in the middle of baking some rolls.,I'm making some rose-browtches.
de-en,Damit stehe die Tür offen für Synergien in der Forschung und Entwicklung der Teilkonzerne HealthCare und CropScience – und für neue Behandlungsmöglichkeiten von Krankheiten.,It also facilitates new treatments for diseases.,This opens the door to synergies in research and development between the HealthCare and CropScience divisions – and new treatments for diseases.
de-en,Du trägst eine Mitverantwortung.,You are partly responsible.,You have a shared responsibility.
de-en,Auf die psychometrischen Kriterien wird hingewiesen.,Auf die psychometrischen Kriterien wird hingewiesen.,The psychometric criteria are indicated.
de-en,"Ich werde eine Zeit wählen, um herauszukommen und euch die Ursachen und Auswirkungen von all diesen Geschehnissen richtig deutlich zu erklären. (Beifall) Aber ich sage euch, alle Schüler, die herausgekommen sind, der Meister dankt euch! (Beifall) Großartig! (Beifall)","There are a lot of things to talk about, but I don’t want to say too much right now. I’ll choose a time to come forth to formally and clearly explain everything about these matters to you. (Applause) But let me tell you this: all disciples who have stepped forward, Master thanks you! (Applause) Remarkable! (Applause)","I will take the time to come out and explain to you the causes and effects of all these events clearly. (Applause) But I say to you all students who have come out, thank you the Master! (Applause) Great! (Applause)"
de-en,Regelung der Zwangsmitgliedschaft oder der freiwilligen Mitgliedschaft in einem betrieblichen System der sozialen Sicherheit;,fixing the compulsory or optional nature of participation in an occupational social security scheme;,regulating forced or voluntary participation in an occupational social security scheme;
de-en,http://medical.bg/dapoxetine-kjope-overnight-torsk.pdf,http://www.sheild-lb.org/pictures/buy-truvada-cheap-where.pdf,http://medical.bg/dapoxetine-kjope-overnight-torsk.pdf
de-en,Ich bin Elsie Kentworthy und heute geht es um Prinzessin Mia.,"I'm Elsie Kentworthy, and today's topic is Princess Mia.","I'm Elsie Kentworthy, and today we're talking about Princess Mia."
de-en,Last edited: 13/01/2014 06:51,Last edited: 15/01/2014 10:47,Last edited: 01/01/2014 06:51
de-en,"DER GERICHTSHOF (Vierte Kammer) unter Mitwirkung des Kammerpräsidenten K. Lenaerts, des Richters G. Arestis, der Richterin R. Silva de Lapuerta (Berichterstatterin) sowie der Richter E. Juhász und T. von Danwitz,","THE COURT (Fourth Chamber), composed of K. Lenaerts, President of the Chamber, G. Arestis, R. Silva de Lapuerta (Rapporteur), E. Juhász and T. von Danwitz, Judges,","THE GERICHTSHOF (Fourth Chamber), assisted by the President of the Chamber K. Lenaerts, Judge G. Arestis, Judge R. Silva de Lapuerta (Associate Judge), Judge E. Juhász and Judge T. von Danwitz,"
de-en,Veröffentlichungsdatum: 15. Mai 2009,release date: 24. October 2007,"Release date: May 15, 2009"
de-en,- Find' ich toll.,- And if they find me?,- I like it.
de-en,Falls Ihre Datei sehr groß ist:,If your file is very large,If your file is too large:
de-en,"Angesichts einer solchen Situation ist es nicht verwunderlich, daß zunehmend Stimmen zugunsten des Protektionismus laut werden.","In the face of such a situation, it is not surprising that voices have been raised in favour of protectionism.","In the face of such a situation, it is not surprising that voices are coming out increasingly in favour of protectionism."
de-en,Fax: +39 0565 933257,Fax: +39 0565 933257,Fax: +39 0565 933257
de-en,Preis: $0.99,Price: $0.99,Price: $9.99
de-en,Motor-Getriebe: 1:32,Motor-drive: 1:32,Motor-getriebe: 1:32
de-en,Ich sehe die Hülle des Schiffs.,I see the hull of the ship.,I can see the hull of the ship.
de-en,"In Hinkunft können PH auch für sämtliche pädagogische Berufsfelder ausbilden, so etwa für Schulmanagement oder für den Unterricht in der Erwachsenenbildung (vgl. 6.4).","In future, tertiary colleges of education will be able to provide training for all educational professions, including training in areas such as school management and adult education (see 6.4).","In addition, PH can also train in all fields of education, for example in the field of school management or adult education (cf. 6.4)."
de-en,Ihre Brüder sind hier in der Zelle.,I got her brothers locked up here.,Your brothers are in the cell.
de-en,"Lun, 04/05/2010 - 20:17","Dom, 08/01/2010 - 20:41","Mon, 04/05/2010 - 20:17"
de-en,"die Sicherheit der Anwender; sie sorgen dafür, dass die Anwendungsbedingungen eine angemessene persönliche Schutzausrüstung vorschreiben;",the operator safety and ensure that conditions of use include the application of adequate personal protective equipment;,the safety of users; they ensure that the conditions of application prescribe an adequate personal protective equipment;
de-en,"In Manchester gibt es so viel zu sehen und zu tun, dass man schon bald Hunger bekommt.","With so much to see and do in Manchester, you’re bound to work up an appetite.",There's so much to see and do in Manchester that you're gonna starve pretty soon.
de-en,http://ciudad-de-la-haban....en/regla/bauholz.htm,http://ciudad-de-la-haban....guide/cemeteries.htm,http://www.amarillasaustin....en/regla/bauholz.htm
de-en,Die auf europäischer Ebene tätigen Fachverbände des Eisenbahnsektors nach Artikel 3 Absatz 2 der Verordnung (EG) Nr. 881/2004 erstellen einen im vorherigen Abschnitt beschriebenen Europäischen Strategischen Umsetzungsplan.,The representative bodies from the railway sector acting on a European level as defined in Article 3(2) of Regulation (EC) No 881/2004 shall establish a Strategic European Deployment Plan as outlined in the previous paragraph.,"The railway industry industry industry associations operating at European level pursuant to Article 3(2) of Regulation (EC) No 881/2004 shall draw up a European Strategic Implementation Plan, as described in the preceding paragraph."
de-en,"Er konnte nur aus den wenigen, von den Mitgliedstaaten vorgelegten Optionen wählen.",The elected president of the Commission had no opportunity to choose.,He was only able to choose from the few options offered by the Member States.
de-en,"Während des Zweiten Weltkriegs verlor Polen 39–45 % seiner Mediziner und Zahnärzte, 26–57 % seiner Anwälte, 15–30 % seiner Lehrer, 30–40 % seiner Wissenschaftler und Universitätsprofessoren und 18–28 % seines Klerus.","During World War II Poland lost 39% to 45% of its physicians and dentists, 26% to 57% of its lawyers, 15% to 30% of its teachers, 30% to 40% of its scientists and university professors, and 18% to 28% of its clergy.","During the Second World War, Poland lost 39–45 % of its doctors and dentists, 26–57 % of its lawyers, 15–30 % of its teachers, 30–40 % of its scientists and university professors, and 18–28 % of its academy."
de-en,"Alles unter einem Daumen einer Handvoll Juden, dessen wahre Loyalität Israel und deren eigenen Brieftaschen gilt.","All under the thumb of a handful of Jews, whose true allegiance is to Israel and their own wallets.",All under the thumb of a handful of Jews whose true loyalty applies to Israel and their own briefcases.
de-en,"Hallo, Johnny.","Hello, Johnny.","Hello, Johnny."
de-en,Major Palgrave hatte ein künstliches Auge! Ein Glasauge.,"Tim, darling, why are they saying this abοut yοu?","Major Palgrave had an artificial eye, a glass eye."
de-en,"Und sollten sie dem Salam zugeneigt sein, dann sei ihm ebenfalls zugeneigt und übe ALLAH gegenüber Tawakkul!","If they incline toward peace, then you [too] incline toward it, and put your trust in Allah.","If they submit to the command of God, then submit to Him, and harm Allah to Tawakkul."
de-en,do 01/09/16 - 7 Nächte -23.5% - 360€,sat 15/10/16 - 7 nights - 235€,thu 01/09/16 - 7 nights -20% - 264€
de-en,"Donnerstag, 10. März 2016, 07:14 UTC+1","Mittwoch, 9. März 2016, 09:34 UTC+1","Freitag, 11. März 2016, 01:51 UTC+1"
de-en,Dann müsst ihr auf meine Stimme bei Iras Wahl verzichten.,"Well, don't count on my support for Ira's campaign.",Then you have to give up my vote for Ira.
de-en,- Sie nimmt ihren Hut.,- She's putting on her hat.,- She's taking her hat.
de-en,"Sollte es dazu kommen, würden die europäische Regierungen einen Seufzer der Erleichterung von sich geben.","Should this be the outcome, European governments would breathe a sigh of relief.","If this were to happen, the European governments would give themselves up for a whirlwind of facilitation."
de-en,"hot ass, long legs, abs, dirty talking, brunettes.","hot ass, long legs, abs, dirty talking, brunettes.","hot ass, long legs, abs, dirty talking, brunettes."
de-en,"This calendar view maps the number of times http://skepticalscience.com/Impacts_of_a_melting_cryosphere.html was crawled by the Wayback Machine, not how many times the site was actually updated.","This calendar view maps the number of times http://skepticalscience.com/Another-animated-version-Warming-Indicators-Powerpoint.html was crawled by the Wayback Machine, not how many times the site was actually updated.","This calendar view maps the number of times http://skepticalscience.com/Impacts_of_a_melting_cryosphere.html was crawled by the Wayback Machine, not how many times the site was actually updated."
de-en,"- Nun, wenn wir zu einem davon Zugang bekommen, sollte es mir möglich sein, mit den anderen sieben zu kommunizieren.","- Well, if we can access one, I should be able to talk to the other seven.","- Well, if we get access to one of them, it should be possible for me to communicate with the other seven."
de-en,Posted by rm845 on 12th January 2004 12:39:,Posted by wisco on 19th June 2004 21:48:,Posted by rm845 on 12th January 2004 12:39:
de-en,"Durch die langjährige Erfahrung auf dem Gebiet der PVD-Beschichtungen und einem Team von kompetenten Mitarbeitern garantiert die VACOR AG einen prompten und zuverlässigen Service. Durch technische Beratung, Abklärungen, Tests und Bemusterungen unterstützt die VACOR AG ihre Kunden bei der Entwicklung neuer Produktelinien.","Our many years of experience in the field of PVD and our team of competent employees guarantee prompt and reliable service. We provide technical advice, analyse problems, conduct tests and supply samples to support our customers in the development of new lines of products.","With its long experience in PVD coatings and a team of competent employees, VACOR AG guarantees prompt and reliable service."
de-en,Sie Ratte! Das werden Sie büßen!,"Max, you little rat!",You rats will bite you!
de-en,Er aber sprach zu ihm: Wie steht im Gesetz geschrieben? Wie lieset du?,But he said to him: What is written in the law? how readest thou?,"And he said to him, How is the law written?"
de-en,Ich erzählte ihm von der Vision.,I just told him about the premonition.,I told him about the vision.
de-en,Warte nur bis Dexter's Hochzeit.,Just wait till dexter's wedding.,Wait till Dexter's wedding.
de-en,Die Telefone auf Seite von DK5EC spielen hier keine Rolle und sind nur der Vollständigkeit halber mit aufgeführt.,The telephones at the side of DK5EC are actually not involved and shown only for completeness.,The phones on the DK5EC side do not play a role here and are only listed half with completeness.
de-en,Als Gast im Forum und Du hast eine Frage? - Let Your Rock'n Roll Out - Rolling Stones Forum,Let Your Rock'n Roll Out - Pagina 19 - Rolling Stones Forum,As a guest in the forum and you have a question? - Let Your Rock'n Roll Out - Rolling Stones Forum
de-en,"Was wir brauchen, und dafür setzen wir von der EVP uns ein, ist eine Gesamtlösung, die die Arbeitsmigration, den Bereich Asyl und den Komplex der Flüchtlinge gemeinsam umfaßt, eine Lastenteilung beinhaltet und Maßnahmen gegen den Mißbrauch setzt.","What we need, and we in the PPE Group are arguing for this, is a comprehensive solution embracing asylum and refugee issues, which provides for burden sharing and for measures to counter abuse.","What we need, and what we are calling for from the EVP, is a comprehensive solution that includes labour migration, asylum and the refugee complex together, burden sharing and anti-abuse measures."
de-en,"Nützen Sie es aus, einige Kilometer von La Greze entfernt können Sie :","Just a few kilometres from La Grèze, you can enjoy :","Enjoy it, a few kilometres from La Greze you can :"
de-en,Ja.,Yes.,Yeah.
de-en,B&C Pro Collection,B&C,B&C Pro Collection
de-en,1 Das ist Slowenien,1 That's Slovenia,1 This is Slovenia
de-en,"""Der Mann, der zuviel wusste.""",- The Man Who Knew Too Much.,"""The man who knew too much."""
de-en,Bewegungen der Bevölkerung,Movement of the population,Population movements
de-en,Tél. :+ 33 3 89 47 18 03,Tél. :+ 33 3 89 47 18 03,Tél. :+ 33 3 89 47 18 03
de-en,Apartmán M+M ***,Apartmán M+M ***,Apartmán M+M ***
de-en,Ich sollte jetzt zum Bahnhof.,I should get to the train.,I'm supposed to go to the station.
de-en,15/12/2016 - Donnerstag,01/12/2016 - Thursday,15/12/2016 - Thursday
de-en,"Allgemein: Parkplatz, Restaurant, Haustiere erlaubt, Bar, 24-Stunden-Rezeption, Zeitungen, Terrasse oder Innenhof, Nichtraucherzimmer, Aufzug, Safe, Gepäckaufbewahrung, Frühstücksbuffet, Klimaanlage, Parken vor Ort","General: Parking, Restaurant, Pets allowed, Bar, 24-hour front desk, Newspapers, Terrace, Non-smoking rooms, Lift/elevator, Safety deposit box, Luggage storage, Breakfast buffet, Air conditioning, On-site parking","General: Parking, Restaurant, Pets allowed, Bar, 24-hour front desk, Newspapers, Terrace, Non-smoking rooms, Lift/elevator, Safety deposit box, Luggage storage, Breakfast buffet, Air conditioning, On-site parking"
de-en,- Hast du schon mit anderen?,You been with someone else?,- You been out with anybody?
de-en,Download (PDF),(pdf) németül,Download (PDF)
de-en,"Die wichtigste Frage, vor denen die USA derzeit stehen, istdaher, ob anhaltende fiskal- und geldpolitische Konjunkturimpulse,so wie manche glauben, dazu beitragen können, die Wirtschaft wiederin Ordnung zu bringen.","So the most important question the US now faces is whethercontinued fiscal and monetary stimulus can, as some believe, helpto right the economy.","The most important question facing the US at the moment is whether ongoing fiscal and monetary bubbles, as some believe, can help bring the economy back to normal."
de-en,Icheb...wie geht es dir?,Icheb!,Icheb...how are you?
de-en,"Ich dachte, du wolltest mit uns essen.",- I thought you were staying for dinner?,I thought you wanted to eat with us.
de-en,b) Er entscheidet über Inspektionen und Untersuchungen gemäß den Artikeln 45 und 46.,(b) to decide on inspections and investigations as provided for in Articles 45 and 46;,(b) It shall decide on inspections and investigations pursuant to Articles 45 and 46.
de-en,Wenn du einen Roman schreiben würdest und Fragen an mich hättest... würde ich dir auch alle beantworten.,If you were writing a novel and you had some questions for me I would totally be there for you.,"If you'd write a novel and have any questions for me, I'd answer them all."
de-en,Sekundär progredient verlaufende Multiple Sklerose (SP-MS) Es wurden zwei kontrollierte klinischen Studien zu Extavia bei insgesamt 1657 Patienten mit sekundär progredient verlaufender Multipler Sklerose (EDSS-Werte zu Studienbeginn:,"Secondary progressive multiple sclerosis (SP-MS) Two controlled clinical trials with Extavia involving a total of 1,657 patients with secondary progressive multiple sclerosis (baseline EDSS 3 to 6.5, i. e. patients were able to walk) were performed.",Secondary progressive multiple sclerosis (SP-MS) Two controlled clinical trials on Extavia were performed in 1657 patients with secondary progressive multiple sclerosis (EDSS at the time of trial commencement:
de-en,"Sport wurde 2009 mit dem Vertrag von Lissabon Teil der formellen Zusammenarbeit in der EU, jedoch haben die EU-Mitgliedstaaten bereits zuvor auf informeller Basis zusammengearbeitet.","Sport became part of the formal EU cooperation with the Lisbon Treaty in 2009, but prior to this EU Member States cooperated on an informal basis.","Sport has become part of the EU’s formal cooperation under the Lisbon Treaty in 2009, but the EU Member States have already cooperated informally in this respect."
de-en,Koordinierungsmaßnahmen [3],Coordination activities [3],Coordination measures [3]
de-en,Biographie des Guido von Anderlecht:,Biography of Guy of Anderlecht:,Biography of Guido von Anderlecht:
de-en,Vielleicht hatte Lundin auch ein Messer und das Ganze ist eskaliert.,But it may be that Lundin had a knife and got out of hand.,Maybe Lundin had a knife and it all spiralled out of focus.
de-en,"Auch Kinder benutzen Produkte, die diese Stoffe enthalten, wie Shampoo und Duschbad, und man darf keinerlei Risiken eingehen.","Children too use products, such as shampoo and shower soap, containing these substances, and no type of risk should be taken.","Children also use products containing these substances, such as shampoo and bathrobe, and no risk should be taken."
de-en,"Ähnlich wie bei der Provokation mit dem homologen Stamm führte die Impfung bei einer Provokation mit dem heterologen Stamm zu einer reduzierten Viruslast und geringeren hämatologischen Veränderungen (Leukopenie), die mit einer hochpathogenen Vogelgrippe- Infektion einhergehen.","Similar to the homologous challenge, vaccination against a heterologous challenge reduced virus burden, and reduced haematological (leukopenia) changes associated with highly pathogenic avian influenza infection.","Like the homologous strain provocation, the vaccination resulted in a decreased virus load and lesser haematological changes (leucopeenia) associated with a highly pathogenic avian influenza infection."
de-en,"Sag ihr, Albert Graves rief an.",Tell her Albert Graves called.,"Tell her, Albert Graves called."
de-en,- Halten Sie Ihren Hut fest. - Weswegen?,"- Just hang on to your hat, Walter.",- Hold your hat.
de-en,ID:T293,ID: X897,ID:E156
de-en,Vielleicht ein Sonnenstich.,It must've been the sun I...,Maybe a sunset.
de-en,"Eines Tages wird er die Tische drehen, und du wirst begreifen, dass alles eine Lüge war.","One day, he'll turn the tables, and you'll realize that everything was a lie.",One day he'll turn the tables and you'll realize that it was all a lie.
de-en,"— oder bei Anwendung eines Aussetzungssatzes der Abschöpfung, der für jede der in Artikel 13 Absatz 4 der Verordnung (EWG) Nr. 805/68 genannten Tierarten getrennt festgelegt wird,","— or, where a rate of suspension of the levy is laid down separately for each category of animal specified in Article 13 (4) of Regulation (EEC) No 805/68, one of the following endorsements as appropriate :","— or applying a suspension of the consumption set for each of the animals referred to in Article 13(4) of Regulation (EEC) No 805/68,"
de-en,Was sind das für Tabletten? - Diätpillen.,What is it with the pills?,What are these pills?
de-en,"Es ist trotzdem dein Wunsch gewesen, oder?","It's still ective, though, righ","It was still your desire, wasn't it?"
de-en,Insel Rab ist außer für Sandstrände für Naturismus bekannt.,"Thanks to many sandy beaches, the island of Rab is considered to be the pioneer of naturism.","Island Rab is well known for its naturalism, except for its sandy beaches."
de-en,17. Ich fühle mich bei kühleren Zimmertemperaturen wohl. Oft empfinde ich die Raumtemperatur bei anderen als zu warm.,17. I feel good in cool rooms. I often find temperatures in other people’s rooms too warm.,17. I feel well at cooler room temperatures. Often I experience room temperatures other than too warm.
de-en,Die Ansiedelung von Jesuiten wurde von ihm besonders begünstigt.,"Soon, however, he was compelled to give up his work at Bonn.",He was especially favored in the sepulchre of the Jesuits.
de-en,Ein Nanometer ist ein Milliardstel Meter. Durch die Veränderung der Oberflächenstruktur im Nanometerbereich können Eigenschaften von Materialien verändert werden.,"One nano-meter equals one billionth of a meter. By changing surface structures on the nano-meter level, the characteristics of materials can be altered.",A nanometer is a billion-threshold of a metre. Changes in the surface structure of a nanometer can change material properties.
de-en,Meine Schuhe brechen Eis und Schnee auf dem Weg.,My shoes brake the ice and snow on the path.,My shoes break ice and snow on the way.
de-en,"Könnten Sie daher die Saaldiener anweisen, das Personal des Parlaments zurück an die Arbeit zu rufen!","Will you instruct, therefore, the ushers to tell Parliament's staff to go back to work!",So could you tell the Saaldines to call Parliament's staff back to work?
de-en,"Hören Sie, das ist das Problem, Gail.","Look, here's the problem, Gail...","Listen, that's the problem, Gail."
de-en,"Falls Sie auf Ihren Freund warten...""",If you're waiting for your boyfriend...,"If you wait for your friend..."""
de-en,Die Installation der Winde LuAZ-967,Installing the winch LuAZ-967,Installation of the LuAZ-967 winds
de-en,Wir wollen sie nicht länger verschieben.,One that we're unwilling to postpone.,We don't want to postpone it any longer.
de-en,"Sie können jederzeit kommen, wie es Ihnen gefällt.",You can come in anytime you like.,You can come any time you like.
de-en,"Die Jünger Jesu zogen aus, um Buße zu predigen.",Jesus' disciples went forth preaching repentance.,The disciples of Jesus went out to preach the gospel.
de-en,"It is currently Mon Aug 29, 2016 2:05 pm","It is currently Mon Aug 29, 2016 2:03 pm","It is currently Mon Aug 29, 2016 2:05 pm"
